filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:log_retention,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:proc_a517_linkage,present,medium,**Hyperlinks in Access Register PII Systems:** - [amit.s@labguide.io](mailto:amit.s@labguide.io) (cell A5) - [albert.z@labguide.io](mailto:albert.z@labguide.io) (cell A8) - [andriy.d@labguide.io](mail,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:bl_factor_requirements,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:bl_mfa_scope,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.11,ISO27001:2022,item:A.8.11:rev_register_currency,present,medium,## Sheet: Audit Log - Risk Impact - High - Medium - Low <table><tr><td>Audit ID</td><td>Date</td><td>Scope</td><td>Auditor</td><td>Finding ID</td><td>Findings</td><td>Risk Impact</td><td>Corrective Ac,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.11,ISO27001:2022,item:A.8.11:rev_effectiveness,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.18,ISO27001:2022,item:A.8.18:rev_findings_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.26,ISO27001:2022,item:A.8.26:rev_traceability_sample,present,medium,<table><tr><td>Document ID</td><td>Change ID</td><td>Owner</td><td>Document Title</td><td>Major Version No.</td><td>Minor Version Number</td><td>Document Status</td><td>Appproval Status</td><td>Approv,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.26,ISO27001:2022,item:A.8.26:rev_catalogue_currency,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.34,ISO27001:2022,item:A.8.34:rev_findings_update,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.34,ISO27001:2022,item:A.8.34:rev_rollback_compliance,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.34,ISO27001:2022,item:A.8.34:rev_register_completeness,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.34,ISO27001:2022,item:A.8.34:rev_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:review_outcome,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:approval_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:approval_target,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:acceptable_uses,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:handling_procedures,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:monitoring,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,5.3,ISO27001:2022,item:5.3:rev_a52_alignment,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,5.3,ISO27001:2022,item:5.3:rev_change_log,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,5.3,ISO27001:2022,item:5.3:rev_currency,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.1,ISO27001:2022,item:A.6.1:rev_register_check,present,medium,"Requirements: NDA, Access Registry entry, Security Training, BYOD compliance",extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.12,ISO27001:2022,,present,high,Sensitivity classification and doument labelling implemented in all sharepoint sites,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,,present,high,Conduct mandatory phishing simulations and quarterly security awareness training for staff.,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,,present,high,"Requirements: NDA, Access Registry entry, Security Training, BYOD compliance",extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.5,ISO27001:2022,,present,high,13 unactive accounts disabled and deleted,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.13,ISO27001:2022,,present,high,Implement automated daily backups as a matter of policy by project manager with monthly restore tests. Can utilize Onedrive,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.14,ISO27001:2022,,present,high,We are relying on MSFT and Odoo native redundancy functions,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.7,ISO27001:2022,,present,high,Antivirus mandatory per BYOD policy; M365/Azure anti-malware enabled; training delivered.,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.1,ISO27001:2022,,present,high,Privacy and Information Security and Data Management Policy,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.24,ISO27001:2022,,present,medium,Incident response drill planned but not done or documented for Q1 2025,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.15,ISO27001:2022,,present,high,We are relying on MSFT and Odoo native logging functions,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.4,ISO27701:2019,item:A.7.3.4:proc_channel_parity,present,medium,[Bridge: 27701 A.7.3.4 consent modify / withdraw depends on identifying + authenticating the PII principal — 27001 A.5.16 identity management is the general control the extension leverages.] ## Sheet:,xfw_bridge,2026-08-19 19:12:26.30464+00
